1110100 - 해머러 - 1 - 500 - 250 - hpp,66; 
3042409 - 스파이더윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3042500 - 불끈망토 - 1 - 0 - 0 - speed,65; 
3042501 - 불끈망토 - 1 - 0 - 430 - crit,75; speed,65; 
3042502 - 불끈망토 - 1 - 0 - 430 - evade,75; speed,65; 
3042503 - 불끈망토 - 1 - 0 - 430 - spectrans,100; speed,65; 
3042504 - 불끈망토 - 1 - 0 - 200 - crit,75; speed,65; 
3042505 - 불끈망토 - 1 - 0 - 200 - evade,75; speed,65; 
3042506 - 불끈망토 - 1 - 0 - 200 - spectrans,100; speed,65; 
3042507 - 불끈망토 - 1 - 0 - 160 - crit,75; speed,65; 
3042508 - 불끈망토 - 1 - 0 - 160 - evade,75; speed,65; 
3042509 - 불끈망토 - 1 - 0 - 160 - spectrans,100; speed,65; 
3042600 - 타이탄윙 - 1 - 0 - 0 - speed,65; 
3042601 - 타이탄윙 - 1 - 0 - 500 - crit,75; speed,65; 
3042602 - 타이탄윙 - 1 - 0 - 500 - evade,75; speed,65; 
3042603 - 타이탄윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3042604 - 타이탄윙 - 1 - 0 - 230 - crit,75; speed,65; 
3042605 - 타이탄윙 - 1 - 0 - 230 - evade,75; speed,65; 
3042606 - 타이탄윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3042607 - 타이탄윙 - 1 - 0 - 190 - crit,75; speed,65; 
3042608 - 타이탄윙 - 1 - 0 - 190 - evade,75; speed,65; 
3042609 - 타이탄윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3042700 - 호랑망토 - 1 - 0 - 0 - speed,65; 
3042701 - 호랑망토 - 1 - 0 - 360 - crit,75; speed,65; 
3042702 - 호랑망토 - 1 - 0 - 360 - evade,75; speed,65; 
3042703 - 호랑망토 - 1 - 0 - 360 - spectrans,100; speed,65; 
3042704 - 호랑망토 - 1 - 0 - 170 - crit,75; speed,65; 
3042705 - 호랑망토 - 1 - 0 - 170 - evade,75; speed,65; 
3042706 - 호랑망토 - 1 - 0 - 170 - spectrans,100; speed,65; 
3042707 - 호랑망토 - 1 - 0 - 130 - crit,75; speed,65; 
3042708 - 호랑망토 - 1 - 0 - 130 - evade,75; speed,65; 
3042709 - 호랑망토 - 1 - 0 - 130 - spectrans,100; speed,65; 
3042800 - 타이거윙 - 1 - 0 - 0 - speed,65; 
3042801 - 타이거윙 - 1 - 0 - 500 - crit,75; speed,65; 
3042802 - 타이거윙 - 1 - 0 - 500 - evade,75; speed,65; 
3042803 - 타이거윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3042804 - 타이거윙 - 1 - 0 - 230 - crit,75; speed,65; 
3042805 - 타이거윙 - 1 - 0 - 230 - evade,75; speed,65; 
3042806 - 타이거윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3042807 - 타이거윙 - 1 - 0 - 190 - crit,75; speed,65; 
3042808 - 타이거윙 - 1 - 0 - 190 - evade,75; speed,65; 
3042809 - 타이거윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3042900 - 이글X윙 - 1 - 0 - 0 - speed,65; 
3042901 - 이글X윙 - 1 - 0 - 500 - crit,75; speed,65; 
3042902 - 이글X윙 - 1 - 0 - 500 - evade,75; speed,65; 
3042903 - 이글X윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3042904 - 이글X윙 - 1 - 0 - 230 - crit,75; speed,65; 
3042905 - 이글X윙 - 1 - 0 - 230 - evade,75; speed,65; 
3042906 - 이글X윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3042907 - 이글X윙 - 1 - 0 - 190 - crit,75; speed,65; 
3042908 - 이글X윙 - 1 - 0 - 190 - evade,75; speed,65; 
3042909 - 이글X윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3043000 - 울트라엔젤윙 - 1 - 0 - 0 - speed,65; 
3043001 - 울트라엔젤윙 - 1 - 0 - 500 - crit,75; speed,65; 
3043002 - 울트라엔젤윙 - 1 - 0 - 500 - evade,75; speed,65; 
3043003 - 울트라엔젤윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3043004 - 울트라엔젤윙 - 1 - 0 - 230 - crit,75; speed,65; 
3043005 - 울트라엔젤윙 - 1 - 0 - 230 - evade,75; speed,65; 
3043006 - 울트라엔젤윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3043007 - 울트라엔젤윙 - 1 - 0 - 190 - crit,75; speed,65; 
3043008 - 울트라엔젤윙 - 1 - 0 - 190 - evade,75; speed,65; 
3043009 - 울트라엔젤윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3043100 - 팬더Z윙 - 1 - 0 - 0 - speed,65; 
3043101 - 팬더Z윙 - 1 - 0 - 500 - crit,75; speed,65; 
3043102 - 팬더Z윙 - 1 - 0 - 500 - evade,75; speed,65; 
3043103 - 팬더Z윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3043104 - 팬더Z윙 - 1 - 0 - 230 - crit,75; speed,65; 
3043105 - 팬더Z윙 - 1 - 0 - 230 - evade,75; speed,65; 
3043106 - 팬더Z윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3043107 - 팬더Z윙 - 1 - 0 - 190 - crit,75; speed,65; 
3043108 - 팬더Z윙 - 1 - 0 - 190 - evade,75; speed,65; 
3043109 - 팬더Z윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3043200 - 네네날개 - 1 - 0 - 0 - speed,65; 
3043201 - 네네날개 - 1 - 0 - 430 - crit,75; speed,65; 
3043202 - 네네날개 - 1 - 0 - 430 - evade,75; speed,65; 
3043203 - 네네날개 - 1 - 0 - 430 - spectrans,100; speed,65; 
3043204 - 네네날개 - 1 - 0 - 200 - crit,75; speed,65; 
3043205 - 네네날개 - 1 - 0 - 200 - evade,75; speed,65; 
3043206 - 네네날개 - 1 - 0 - 200 - spectrans,100; speed,65; 
3043207 - 네네날개 - 1 - 0 - 170 - crit,75; speed,65; 
3043208 - 네네날개 - 1 - 0 - 170 - evade,75; speed,65; 
3043209 - 네네날개 - 1 - 0 - 170 - spectrans,100; speed,65; 
3043400 - G.D파워윙 - 1 - 0 - 0 - speed,65; 
3043401 - G.D파워윙 - 1 - 0 - 500 - crit,75; speed,65; 
3043402 - G.D파워윙 - 1 - 0 - 500 - evade,75; speed,65; 
3043403 - G.D파워윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3043404 - G.D파워윙 - 1 - 0 - 230 - crit,75; speed,65; 
3043405 - G.D파워윙 - 1 - 0 - 230 - evade,75; speed,65; 
3043406 - G.D파워윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3043407 - G.D파워윙 - 1 - 0 - 190 - crit,75; speed,65; 
3043408 - G.D파워윙 - 1 - 0 - 190 - evade,75; speed,65; 
3043409 - G.D파워윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3043500 - 골드윙 - 1 - 0 - 0 - speed,65; 
3043501 - 골드윙 - 1 - 0 - 500 - crit,75; speed,65; 
3043502 - 골드윙 - 1 - 0 - 500 - evade,75; speed,65; 
3043503 - 골드윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3043504 - 골드윙 - 1 - 0 - 230 - crit,75; speed,65; 
3043505 - 골드윙 - 1 - 0 - 230 - evade,75; speed,65; 
3043506 - 골드윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3043507 - 골드윙 - 1 - 0 - 190 - crit,75; speed,65; 
3043508 - 골드윙 - 1 - 0 - 190 - evade,75; speed,65; 
3043509 - 골드윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3043600 - 실버나이트윙 - 1 - 0 - 0 - speed,65; 
3043601 - 실버나이트윙 - 1 - 0 - 500 - crit,75; speed,65; 
3043602 - 실버나이트윙 - 1 - 0 - 500 - evade,75; speed,65; 
3043603 - 실버나이트윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3043604 - 실버나이트윙 - 1 - 0 - 230 - crit,75; speed,65; 
3043605 - 실버나이트윙 - 1 - 0 - 230 - evade,75; speed,65; 
3043606 - 실버나이트윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3043607 - 실버나이트윙 - 1 - 0 - 190 - crit,75; speed,65; 
3043608 - 실버나이트윙 - 1 - 0 - 190 - evade,75; speed,65; 
3043609 - 실버나이트윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3043700 - 크롬나이트윙 - 1 - 0 - 0 - speed,65; 
3043701 - 크롬나이트윙 - 1 - 0 - 500 - crit,75; speed,65; 
3043702 - 크롬나이트윙 - 1 - 0 - 500 - evade,75; speed,65; 
3043703 - 크롬나이트윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3043704 - 크롬나이트윙 - 1 - 0 - 230 - crit,75; speed,65; 
3043705 - 크롬나이트윙 - 1 - 0 - 230 - evade,75; speed,65; 
3043706 - 크롬나이트윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3043707 - 크롬나이트윙 - 1 - 0 - 190 - crit,75; speed,65; 
3043708 - 크롬나이트윙 - 1 - 0 - 190 - evade,75; speed,65; 
3043709 - 크롬나이트윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3043900 - 드레곤나이트윙 - 1 - 0 - 0 - speed,65; 
3043901 - 드레곤나이트윙 - 1 - 0 - 500 - crit,75; speed,65; 
3043902 - 드레곤나이트윙 - 1 - 0 - 500 - evade,75; speed,65; 
3043903 - 드레곤나이트윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3043904 - 드레곤나이트윙 - 1 - 0 - 230 - crit,75; speed,65; 
3043905 - 드레곤나이트윙 - 1 - 0 - 230 - evade,75; speed,65; 
3043906 - 드레곤나이트윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3043907 - 드레곤나이트윙 - 1 - 0 - 190 - crit,75; speed,65; 
3043908 - 드레곤나이트윙 - 1 - 0 - 190 - evade,75; speed,65; 
3043909 - 드레곤나이트윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3044000 - 근두운윙 - 1 - 0 - 0 - speed,65; 
3044001 - 근두운윙 - 1 - 0 - 500 - crit,75; speed,65; 
3044002 - 근두운윙 - 1 - 0 - 500 - evade,75; speed,65; 
3044003 - 근두운윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3044004 - 근두운윙 - 1 - 0 - 230 - crit,75; speed,65; 
3044005 - 근두운윙 - 1 - 0 - 230 - evade,75; speed,65; 
3044006 - 근두운윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3044007 - 근두운윙 - 1 - 0 - 190 - crit,75; speed,65; 
3044008 - 근두운윙 - 1 - 0 - 190 - evade,75; speed,65; 
3044009 - 근두운윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3044100 - 싸커테일 - 1 - 0 - 0 - speed,65; 
3044101 - 싸커테일 - 1 - 0 - 430 - crit,75; speed,65; 
3044102 - 싸커테일 - 1 - 0 - 430 - evade,75; speed,65; 
3044103 - 싸커테일 - 1 - 0 - 430 - spectrans,100; speed,65; 
3044104 - 싸커테일 - 1 - 0 - 200 - crit,75; speed,65; 
3044105 - 싸커테일 - 1 - 0 - 200 - evade,75; speed,65; 
3044106 - 싸커테일 - 1 - 0 - 200 - spectrans,100; speed,65; 
3044107 - 싸커테일 - 1 - 0 - 170 - crit,75; speed,65; 
3044108 - 싸커테일 - 1 - 0 - 170 - evade,75; speed,65; 
3044109 - 싸커테일 - 1 - 0 - 170 - spectrans,100; speed,65; 
3044200 - 징글벨윙 - 1 - 0 - 0 - speed,65; 
3044201 - 징글벨윙 - 1 - 0 - 430 - crit,75; speed,65; 
3044202 - 징글벨윙 - 1 - 0 - 430 - evade,75; speed,65; 
3044203 - 징글벨윙 - 1 - 0 - 430 - spectrans,100; speed,65; 
3044204 - 징글벨윙 - 1 - 0 - 200 - crit,75; speed,65; 
3044205 - 징글벨윙 - 1 - 0 - 200 - evade,75; speed,65; 
3044206 - 징글벨윙 - 1 - 0 - 200 - spectrans,100; speed,65; 
3044207 - 징글벨윙 - 1 - 0 - 170 - crit,75; speed,65; 
3044208 - 징글벨윙 - 1 - 0 - 170 - evade,75; speed,65; 
3044209 - 징글벨윙 - 1 - 0 - 170 - spectrans,100; speed,65; 
3044400 - 썬더윙 - 1 - 0 - 0 - speed,65; 
3044401 - 썬더윙 - 1 - 0 - 500 - crit,75; speed,65; 
3044402 - 썬더윙 - 1 - 0 - 500 - evade,75; speed,65; 
3044403 - 썬더윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3044404 - 썬더윙 - 1 - 0 - 230 - crit,75; speed,65; 
3044405 - 썬더윙 - 1 - 0 - 230 - evade,75; speed,65; 
3044406 - 썬더윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3044407 - 썬더윙 - 1 - 0 - 190 - crit,75; speed,65; 
3044408 - 썬더윙 - 1 - 0 - 190 - evade,75; speed,65; 
3044409 - 썬더윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3044500 - 레드레인져윙 - 1 - 0 - 0 - speed,65; 
3044501 - 레드레인져윙 - 1 - 0 - 500 - crit,75; speed,65; 
3044502 - 레드레인져윙 - 1 - 0 - 500 - evade,75; speed,65; 
3044503 - 레드레인져윙 - 1 - 0 - 500 - spectrans,100; speed,65; 
3044504 - 레드레인져윙 - 1 - 0 - 230 - crit,75; speed,65; 
3044505 - 레드레인져윙 - 1 - 0 - 230 - evade,75; speed,65; 
3044506 - 레드레인져윙 - 1 - 0 - 230 - spectrans,100; speed,65; 
3044507 - 레드레인져윙 - 1 - 0 - 190 - crit,75; speed,65; 
3044508 - 레드레인져윙 - 1 - 0 - 190 - evade,75; speed,65; 
3044509 - 레드레인져윙 - 1 - 0 - 190 - spectrans,100; speed,65; 
3044600 - 드레곤캔망토 - 1 - 0 - 0 - speed,65; 
3044601 - 드레곤캔망토 - 1 - 0 - 640 - crit,75; speed,65; 
3044602 - 드레곤캔망토 - 1 - 0 - 640 - evade,75; speed,65; 
3044603 - 드레곤캔망토 - 1 - 0 - 640 - spectrans,100; speed,65; 
3044604 - 드레곤캔망토 - 1 - 0 - 300 - crit,75; speed,65; 
3044605 - 드레곤캔망토 - 1 - 0 - 300 - evade,75; speed,65; 
3044606 - 드레곤캔망토 - 1 - 0 - 300 - spectrans,100; speed,65; 
3044607 - 드레곤캔망토 - 1 - 0 - 250 - crit,75; speed,65; 
3044608 - 드레곤캔망토 - 1 - 0 - 250 - evade,75; speed,65; 
3044609 - 드레곤캔망토 - 1 - 0 - 250 - spectrans,100; speed,65; 
3044900 - 블루레인져윙 - 1 - 0 - 0 - speed,65; 
3044901 - 블루레인져윙 - 1 - 0 - 640 - crit,75; speed,65; 
3044902 - 블루레인져윙 - 1 - 0 - 640 - evade,75; speed,65; 
3044903 - 블루레인져윙 - 1 - 0 - 640 - spectrans,100; speed,65; 
3044904 - 블루레인져윙 - 1 - 0 - 300 - crit,75; speed,65; 
3044905 - 블루레인져윙 - 1 - 0 - 300 - evade,75; speed,65; 
3044906 - 블루레인져윙 - 1 - 0 - 300 - spectrans,100; speed,65; 
3044907 - 블루레인져윙 - 1 - 0 - 250 - crit,75; speed,65; 
3044908 - 블루레인져윙 - 1 - 0 - 250 - evade,75; speed,65; 
3044909 - 블루레인져윙 - 1 - 0 - 250 - spectrans,100; speed,65; 
3045000 - 골드레인져윙 - 1 - 0 - 0 - speed,65; 
3045001 - 골드레인져윙 - 1 - 0 - 640 - crit,75; speed,65; 
3045002 - 골드레인져윙 - 1 - 0 - 640 - evade,75; speed,65; 
3045003 - 골드레인져윙 - 1 - 0 - 640 - spectrans,100; speed,65; 
3045004 - 골드레인져윙 - 1 - 0 - 300 - crit,75; speed,65; 
3045005 - 골드레인져윙 - 1 - 0 - 300 - evade,75; speed,65; 
3045006 - 골드레인져윙 - 1 - 0 - 300 - spectrans,100; speed,65; 
3045007 - 골드레인져윙 - 1 - 0 - 250 - crit,75; speed,65; 
3045008 - 골드레인져윙 - 1 - 0 - 250 - evade,75; speed,65; 
3045009 - 골드레인져윙 - 1 - 0 - 250 - spectrans,100; speed,65; 
3045100 - 솔져전투군장 - 1 - 0 - 0 - speed,65; 
3045101 - 솔져전투군장 - 1 - 0 - 640 - crit,75; speed,65; 
3045102 - 솔져전투군장 - 1 - 0 - 640 - evade,75; speed,65; 
3045103 - 솔져전투군장 - 1 - 0 - 640 - spectrans,100; speed,65; 
3045104 - 솔져전투군장 - 1 - 0 - 300 - crit,75; speed,65; 
3045105 - 솔져전투군장 - 1 - 0 - 300 - evade,75; speed,65; 
3045106 - 솔져전투군장 - 1 - 0 - 300 - spectrans,100; speed,65; 
3045107 - 솔져전투군장 - 1 - 0 - 250 - crit,75; speed,65; 
3045108 - 솔져전투군장 - 1 - 0 - 250 - evade,75; speed,65; 
3045109 - 솔져전투군장 - 1 - 0 - 250 - spectrans,100; speed,65; 
3045400 - 골드엔젤윙 - 1 - 0 - 0 - speed,65; 
3045401 - 골드엔젤윙 - 1 - 0 - 640 - crit,75; speed,65; 
3045402 - 골드엔젤윙 - 1 - 0 - 640 - evade,75; speed,65; 
3045403 - 골드엔젤윙 - 1 - 0 - 640 - spectrans,100; speed,65; 
3045404 - 골드엔젤윙 - 1 - 0 - 300 - crit,75; speed,65; 
3045405 - 골드엔젤윙 - 1 - 0 - 300 - evade,75; speed,65; 
3045406 - 골드엔젤윙 - 1 - 0 - 300 - spectrans,100; speed,65; 
3045407 - 골드엔젤윙 - 1 - 0 - 250 - crit,75; speed,65; 
3045408 - 골드엔젤윙 - 1 - 0 - 250 - evade,75; speed,65; 
3045409 - 골드엔젤윙 - 1 - 0 - 250 - spectrans,100; speed,65; 
3045500 - 썬더골드윙 - 1 - 0 - 0 - speed,65; 
3045501 - 썬더골드윙 - 1 - 0 - 640 - crit,75; speed,65; 
3045502 - 썬더골드윙 - 1 - 0 - 640 - evade,75; speed,65; 
3045503 - 썬더골드윙 - 1 - 0 - 640 - spectrans,100; speed,65; 
3045504 - 썬더골드윙 - 1 - 0 - 300 - crit,75; speed,65; 
3045505 - 썬더골드윙 - 1 - 0 - 300 - evade,75; speed,65; 
3045506 - 썬더골드윙 - 1 - 0 - 300 - spectrans,100; speed,65; 
3045507 - 썬더골드윙 - 1 - 0 - 250 - crit,75; speed,65; 
3045508 - 썬더골드윙 - 1 - 0 - 250 - evade,75; speed,65; 
3045509 - 썬더골드윙 - 1 - 0 - 250 - spectrans,100; speed,65; 
3045600 - 그린레인져윙 - 1 - 0 - 0 - speed,70; 
3045601 - 그린레인져윙 - 1 - 0 - 640 - crit,85; speed,70; 
3045602 - 그린레인져윙 - 1 - 0 - 640 - evade,85; speed,70; 
3045603 - 그린레인져윙 - 1 - 0 - 640 - spectrans,110; speed,70; 
3045604 - 그린레인져윙 - 1 - 0 - 300 - crit,85; speed,70; 
3045605 - 그린레인져윙 - 1 - 0 - 300 - evade,85; speed,70; 
3045606 - 그린레인져윙 - 1 - 0 - 300 - spectrans,110; speed,70; 
3045607 - 그린레인져윙 - 1 - 0 - 250 - crit,85; speed,70; 
3045608 - 그린레인져윙 - 1 - 0 - 250 - evade,85; speed,70; 
3045609 - 그린레인져윙 - 1 - 0 - 250 - spectrans,110; speed,70; 
3045700 - ??윙 - 1 - 0 - 0 - speed,65; 
3045701 - ??윙 - 1 - 0 - 640 - crit,75; speed,65; 
3045702 - ??윙 - 1 - 0 - 640 - evade,75; speed,65; 
3045703 - ??윙 - 1 - 0 - 640 - spectrans,100; speed,65; 
3045704 - ??윙 - 1 - 0 - 300 - crit,75; speed,65; 
3045705 - ??윙 - 1 - 0 - 300 - evade,75; speed,65; 
3045706 - ??윙 - 1 - 0 - 300 - spectrans,100; speed,65; 
3045707 - ??윙 - 1 - 0 - 250 - crit,75; speed,65; 
3045708 - ??윙 - 1 - 0 - 250 - evade,75; speed,65; 
3045709 - ??윙 - 1 - 0 - 250 - spectrans,100; speed,65; 
3070000 - 테스트캐쉬깃발1 - 1 - 1 - 1 - 
3070001 - 테스트캐쉬깃발1(대변공) - 1 - 1 - 1 - hpp,85; 
3070002 - 테스트캐쉬깃발1(대변방) - 1 - 1 - 1 - hpp,85; 
3070003 - 테스트캐쉬깃발1(모드전환) - 1 - 1 - 1 - hpp,85; 
3070100 - 무적기 - 1 - 1 - 0 - hpp,100; 
3070101 - 무적기 - 1 - 0 - 640 - hpp,85; 
3070102 - 무적기 - 1 - 0 - 640 - hpp,85; 
3070103 - 무적기 - 1 - 0 - 640 - hpp,85; 
3070104 - 무적기 - 1 - 0 - 300 - hpp,85; 
3070105 - 무적기 - 1 - 0 - 300 - hpp,85; 
3070106 - 무적기 - 1 - 0 - 300 - hpp,85; 
3070107 - 무적기 - 1 - 0 - 250 - hpp,85; 
3070108 - 무적기 - 1 - 0 - 250 - hpp,85; 
3070109 - 무적기 - 1 - 0 - 250 - hpp,85; 
9070101 - 무적기(드롭) - 35 - 0 - 0 - hpp,50; 
9070102 - 무적기(드롭) - 35 - 0 - 0 - hpp,50; 
9070103 - 무적기(드롭) - 35 - 0 - 0 - hpp,50; 
3070200 - 광렙기 - 1 - 1 - 0 - hpp,100; 
3070201 - 광렙기 - 1 - 0 - 570 - hpp,85; 
3070202 - 광렙기 - 1 - 0 - 570 - hpp,85; 
3070203 - 광렙기 - 1 - 0 - 570 - hpp,85; 
3070204 - 광렙기 - 1 - 0 - 270 - hpp,85; 
3070205 - 광렙기 - 1 - 0 - 270 - hpp,85; 
3070206 - 광렙기 - 1 - 0 - 270 - hpp,85; 
3070207 - 광렙기 - 1 - 0 - 220 - hpp,85; 
3070208 - 광렙기 - 1 - 0 - 220 - hpp,85; 
3070209 - 광렙기 - 1 - 0 - 220 - hpp,85; 
9070201 - 광렙기(드롭) - 35 - 0 - 0 - hpp,50; 
9070202 - 광렙기(드롭) - 35 - 0 - 0 - hpp,50; 
9070203 - 광렙기(드롭) - 35 - 0 - 0 - hpp,50; 
3070300 - 청룡기 - 1 - 1 - 0 - hpp,100; 
3070301 - 청룡기 - 1 - 0 - 640 - hpp,85; 
3070302 - 청룡기 - 1 - 0 - 640 - hpp,85; 
3070303 - 청룡기 - 1 - 0 - 640 - hpp,85; 
3070304 - 청룡기 - 1 - 0 - 300 - hpp,85; 
3070305 - 청룡기 - 1 - 0 - 300 - hpp,85; 
3070306 - 청룡기 - 1 - 0 - 300 - hpp,85; 
3070307 - 청룡기 - 1 - 0 - 250 - hpp,85; 
3070308 - 청룡기 - 1 - 0 - 250 - hpp,85; 
3070309 - 청룡기 - 1 - 0 - 250 - hpp,85; 
9070301 - 청룡기(드롭) - 35 - 0 - 0 - hpp,50; 
9070302 - 청룡기(드롭) - 35 - 0 - 0 - hpp,50; 
9070303 - 청룡기(드롭) - 35 - 0 - 0 - hpp,50; 
3070400 - 덤벼라 - 1 - 1 - 0 - hpp,100; 
3070401 - 덤벼라 - 1 - 0 - 500 - hpp,85; 
3070402 - 덤벼라 - 1 - 0 - 500 - hpp,85; 
3070403 - 덤벼라 - 1 - 0 - 500 - hpp,85; 
3070404 - 덤벼라 - 1 - 0 - 230 - hpp,85; 
3070405 - 덤벼라 - 1 - 0 - 230 - hpp,85; 
3070406 - 덤벼라 - 1 - 0 - 230 - hpp,85; 
3070407 - 덤벼라 - 1 - 0 - 190 - hpp,85; 
3070408 - 덤벼라 - 1 - 0 - 190 - hpp,85; 
3070409 - 덤벼라 - 1 - 0 - 190 - hpp,85; 
9070401 - 덤벼라(드롭) - 35 - 0 - 0 - hpp,50; 
9070402 - 덤벼라(드롭) - 35 - 0 - 0 - hpp,50; 
9070403 - 덤벼라(드롭) - 35 - 0 - 0 - hpp,50; 
3070800 - 레드월드컵기 - 1 - 1 - 0 - hpp,100; 
3070801 - 레드월드컵기 - 1 - 0 - 640 - hpp,85; 
3070802 - 레드월드컵기 - 1 - 0 - 640 - hpp,85; 
3070803 - 레드월드컵기 - 1 - 0 - 640 - hpp,85; 
3070804 - 레드월드컵기 - 1 - 0 - 300 - hpp,85; 
3070805 - 레드월드컵기 - 1 - 0 - 300 - hpp,85; 
3070806 - 레드월드컵기 - 1 - 0 - 300 - hpp,85; 
3070807 - 레드월드컵기 - 1 - 0 - 250 - hpp,85; 
3070808 - 레드월드컵기 - 1 - 0 - 250 - hpp,85; 
3070809 - 레드월드컵기 - 1 - 0 - 250 - hpp,85; 
9070801 - 레드월드컵기(드롭) - 35 - 0 - 0 - hpp,50; 
9070802 - 레드월드컵기(드롭) - 35 - 0 - 0 - hpp,50; 
9070803 - 레드월드컵기(드롭) - 35 - 0 - 0 - hpp,50; 
3071000 - 절대무적 - 1 - 1 - 0 - hpp,100; 
3071001 - 절대무적 - 1 - 0 - 640 - hpp,85; 
3071002 - 절대무적 - 1 - 0 - 640 - hpp,85; 
3071003 - 절대무적 - 1 - 0 - 640 - hpp,85; 
3071004 - 절대무적 - 1 - 0 - 300 - hpp,85; 
3071005 - 절대무적 - 1 - 0 - 300 - hpp,85; 
3071006 - 절대무적 - 1 - 0 - 300 - hpp,85; 
3071007 - 절대무적 - 1 - 0 - 250 - hpp,85; 
3071008 - 절대무적 - 1 - 0 - 250 - hpp,85; 
3071009 - 절대무적 - 1 - 0 - 250 - hpp,85; 
9071001 - 절대무적(드롭) - 35 - 0 - 0 - hpp,50; 
9071002 - 절대무적(드롭) - 35 - 0 - 0 - hpp,50; 
9071003 - 절대무적(드롭) - 35 - 0 - 0 - hpp,50; 
3071100 - 하이퍼 - 1 - 1 - 0 - hpp,100; 
3071101 - 하이퍼 - 1 - 0 - 570 - hpp,85; 
3071102 - 하이퍼 - 1 - 0 - 570 - hpp,85; 
3071103 - 하이퍼 - 1 - 0 - 570 - hpp,85; 
3071104 - 하이퍼 - 1 - 0 - 270 - hpp,85; 
3071105 - 하이퍼 - 1 - 0 - 270 - hpp,85; 
3071106 - 하이퍼 - 1 - 0 - 270 - hpp,85; 
3071107 - 하이퍼 - 1 - 0 - 220 - hpp,85; 
3071108 - 하이퍼 - 1 - 0 - 220 - hpp,85; 
3071109 - 하이퍼 - 1 - 0 - 220 - hpp,85; 
9071101 - 하이퍼(드롭) - 35 - 0 - 0 - hpp,50; 
9071102 - 하이퍼(드롭) - 35 - 0 - 0 - hpp,50; 
9071103 - 하이퍼(드롭) - 35 - 0 - 0 - hpp,50; 
3071200 - 진격 - 1 - 1 - 0 - hpp,100; 
3071201 - 진격 - 1 - 0 - 570 - hpp,85; 
3071202 - 진격 - 1 - 0 - 570 - hpp,85; 
3071203 - 진격 - 1 - 0 - 570 - hpp,85; 
3071204 - 진격 - 1 - 0 - 270 - hpp,85; 
3071205 - 진격 - 1 - 0 - 270 - hpp,85; 
3071206 - 진격 - 1 - 0 - 270 - hpp,85; 
3071207 - 진격 - 1 - 0 - 220 - hpp,85; 
3071208 - 진격 - 1 - 0 - 220 - hpp,85; 
3071209 - 진격 - 1 - 0 - 220 - hpp,85; 
9071201 - 진격(드롭) - 35 - 0 - 0 - hpp,50; 
9071202 - 진격(드롭) - 35 - 0 - 0 - hpp,50; 
9071203 - 진격(드롭) - 35 - 0 - 0 - hpp,50; 
3071300 - 안전 - 1 - 1 - 0 - hpp,100; 
3071301 - 안전 - 1 - 0 - 570 - hpp,85; 
3071302 - 안전 - 1 - 0 - 570 - hpp,85; 
3071303 - 안전 - 1 - 0 - 570 - hpp,85; 
3071304 - 안전 - 1 - 0 - 270 - hpp,85; 
3071305 - 안전 - 1 - 0 - 270 - hpp,85; 
3071306 - 안전 - 1 - 0 - 270 - hpp,85; 
3071307 - 안전 - 1 - 0 - 220 - hpp,85; 
3071308 - 안전 - 1 - 0 - 220 - hpp,85; 
3071309 - 안전 - 1 - 0 - 220 - hpp,85; 
9071301 - 안전(드롭) - 35 - 0 - 0 - hpp,50; 
